id,survey_id,question_id,answer_text
1,1,1,"아니요, 전혀 없음 (0점)"
2,1,1,"예, 일주일에 한 번 미만으로 있음 (4점)"
3,1,1,"예, 적어도 일주일에 한 번 이상 있음 (7점)"
4,1,2,"아니요, 전혀 없음 (0점)"
5,1,2,"예, 일주일에 한 번 미만으로 있음 (3점)"
6,1,2,"예, 적어도 일주일에 한 번 이상 있음 (3점)"
7,1,3,하루에 7회 이상 (4점)
8,1,3,하루에 4-7회 (2점)
9,1,3,하루에 1-3회 (0점)
10,1,3,하루에 1회 미만 (5점)
11,1,4,"아니요, 전혀 없음 (0점)"
12,1,4,"예, 일주일에 한 번 미만으로 있음 (9점)"
13,1,4,"예, 적어도 일주일에 한 번 이상 있음 (11점)"
14,1,5,"아니요, 전혀 없음 (0점)"
15,1,5,"예, 일주일에 한 번 미만으로 있음 (11점)"
16,1,5,"예, 적어도 일주일에 한 번 이상 있음 (16점)"
17,2,6,나는 걷는데 전혀 지장이 없다.
18,2,6,나는 걷는데 약간 지장이 있다.
19,2,6,나는 걷는데 중간정도의 지장이 있다.
20,2,6,나는 걷는데 심한 지장이 있다.
21,2,6,나는 걸을 수 없다.
22,2,7,나는 혼자 씻거나 옷을 입는데 전혀 지장이 없다.
23,2,7,나는 혼자 씻거나 옷을 입는데 약간 지장이 있다.
24,2,7,나는 혼자 씻거나 옷을 입는데 중간정도의 지장이 있다.
25,2,7,나는 혼자 씻거나 옷을 입는데 심한 지장이 있다.
26,2,7,나는 혼자 씻거나 옷을 입을 수가 없다.
27,2,8,나는 일상 활동을 하는데 전혀 지장이 없다.
28,2,8,나는 일상 활동을 하는데 약간 지장이 있다.
29,2,8,나는 일상 활동을 하는데 중간정도의 지장이 있다.
30,2,8,나는 일상 활동을 하는데 심한 정도의 지장이 있다.
31,2,8,나는 일상 활동을 할 수가 없다.
32,2,9,나는 전혀 통증이나 불편감이 없다.
33,2,9,나는 약간 통증이나 불편감이 있다.
34,2,9,나는 중간정도의 통증이나 불편감이 있다.
35,2,9,나는 심한 통증이나 불편감이 있다.
36,2,9,나는 극심한 통증이나 불편감이 있다.
37,2,10,나는 전혀 불안하거나 우울하지 않다.
38,2,10,나는 약간 불안하거나 우울하다.
39,2,10,나는 중간정도로 불안하거나 우울하다.
40,2,10,나는 심하게 불안하거나 우울하다.
41,2,10,나는 극도로 불안하거나 우울하다.
